CC1C2CC3C(O2)C13O,-423.050379
CC1C2OC3C(O2)C13O,-458.970943
OC1C2CC3C(O2)C13O,-458.975209
OC1C2OC3C(O2)C13O,-494.895078
CC12C(O)C3OC1C32O,-458.922212
C[NH+]1C2CC3C(=O)C2C31,-401.935525
N#CC12C(N)C3CC1[NH+]32,-396.908943
O=C1C2CC3C(O)C1C23,-421.83101100000005
CC1C(=O)C2C3CC1[NH+]32,-401.971751
CC1C(=O)C2C3OC1C32,-421.84566500000005
CC1C2CC3[NH+]2CC13C,-367.19971699999996
CC1C2CC3C4C2C1[NH+]34,-365.99163300000004
OC1C2C=CC3OC1C32,-421.826692
OC1C2CC3C=CC2C31,-385.90754300000003
CC12CC3OC(C1O)C32,-423.013769
CC12C3CC1C(O)C2C3,-387.08579199999997
OC1C2CC3CC1C2O3,-423.06222699999995
CC1C2CC3C(C[NH+]13)O2,-403.15779
CC12OC3CC1C(O)C32,-423.018241
CC1C2CC3CC2(C)C31,-351.167901
CC1C2CC3OC2(C)C31,-387.093776
CC12C3CC1C(O3)C2O,-423.01167300000003
CC1C2OC3CC2C31C,-387.091571
C[NH+]1C2CC3OC2C31C,-403.120523
CC12CC1CC1C(O)C12,-387.098248
CC12CC1OC1C(O)C12,-423.013922
CC12NC1CC1C(O)C12,-403.152446
CC1C2[NH+]1CC1CC12O,-403.14232799999996
CC12C(O)C1CC1CC12,-387.097972
CC1C2CC3CC3CC12,-351.17465699999997
OC1C2[CH-]CC3CC1C32,-385.870331
CC1C2OCC3OC1C32,-423.033101
CC1C2OC3OCC2C31,-423.046533
CC1C2CC3COC3C12,-387.098287
OC1C2CC3OCC3C12,-423.029479
CC1=CCC2C(C)C12C,-351.205624
CC1=CCC2C(O)C2C1,-387.128169
CC1C2CC=C(C=O)C12,-385.940888
C[NH+]1C2CC=C(C=O)C21,-401.972084
CC1C2NC=CC(=O)C12,-402.006883
CC1[NH+]2CC=CC12C=O,-401.97317000000004
C[NH+]1C2C=CCC1C2O,-403.144256
CC1C2C=CCC1C=C2,-350.004896
O=C1C(O)C2CC=CC12,-421.870065
O=C1C(O)C2CC=CN12,-437.927985
O=C1C(O)C2N[CH+][NH2+]C12,-453.976614
CC1C2OCC(=O)C12O,-458.992534
C[NH+]1C2COC([NH-])C21C,-419.23486099999997
O=C1CCC2C(O)C12O,-459.006606
O=C1CNC2C(O)C12O,-475.03837599999997
CC1C2CCC([NH-])OC12,-403.190822
CC1C2CCC(=O)C[NH+]12,-403.18245099999996
O=C1OCC2C(O)C2O1,-494.945445
CC1C2[NH+]1CCC2(C)C,-368.437719
CC12C(O)COC1C2O,-460.175263
CC1CCC2C(O)C12C,-388.331394
CC1[NH+]2CCC(O)C12C,-404.367404
CC1C2CC(O)COC12,-424.241201
CC1C[NH+]2C(C)C2CO1,-404.361203
CC1C(=O)C2CCC1C2,-387.172188
O=CC1OCC2C(O)C12,-458.981767
CC12COC(C1=O)C2O,-458.97832900000003
CC1C2OCC1(C)C2=O,-423.05376500000006
CC1C2C=CC1(C)CC2,-351.20873
CC12COC(CO1)C2O,-460.19260999999995
CC1C2CCC13COC23,-387.05984
CC1C2COC13CCC23,-387.055948
OC1C2CCC13CCC23,-387.071749
OC1C2CCC13COC23,-422.987769
OC1C2CCC13OCC23,-422.98484
CC1C2CCC12C(N)=O,-403.19759500000004
CC(=O)C12CC[NH+]1C2C,-403.160973
CC1[NH+]2CCC12C1CN1,-383.228882
OC1C2OCC12C1CC1,-422.988291
CC1C2CCC12CC#N,-366.03997000000004
C#CCC12CCC1C2O,-385.85533300000003
N#CCC12CCC1C2O,-401.964762
CC1C2CNC1C([NH-])O2,-419.25566499999996
O=C1NC2CCC1C2O,-439.16448899999995
O=C1OC2CNC1C2O,-475.08224299999995
CC1C2CCC1C1OC21,-387.12161000000003
CC1(C)C2COC1C2O,-424.225994
CC1C2COC1C21CO1,-423.00818499999997
OC1C2CCC1C21CN1,-403.136965
CC1C2CCC1N2C=O,-403.187848
OC1C2CCC1OC=N2,-439.136647
CC1C2CCC1COC2,-388.34857999999997
CC1C2CCOC1CO2,-424.27045300000003
CC1C(=O)C2(C)CCC12,-387.13097400000004
O=C1C(O)C2CCC12O,-458.97706600000004
OC1C2COC23COC13,-458.91985700000004
CC1(C)C(O)C2COC21,-424.225841
CC1C2CCC2C1(C)C,-352.37431000000004
OC1C2CCC2C12CC2,-387.079787
C#CC1C(C)C2CCC12,-349.93219
C#CC1C(C)C2OCC12,-385.85556
C[NH+]1C(C#N)C2NCC21,-398.111639
N#CC1C(N)C2OCC12,-418.009943
C#CC1C(O)C2CCC12,-385.860066
CC1C2OCC2N1C=O,-439.10430599999995
O=C1CC2CCC2C1O,-423.078801
O=C1OC2CCC2C1O,-459.02668200000005
O=C1CC2OCC2C1O,-459.00134699999995
CC1C2[NH+]1CCC21CN1,-383.26525499999997
CC1C2[NH+]1CCC21CO1,-403.14842799999997
CC1C2OCC3(CC3)C12,-387.095252
CC1C2OCC3(CO3)C12,-423.02070599999996
OC1C2OCC3C2C13O,-458.957413
C[NH+]1C2CCC3OC2C31,-403.132977
OC1C2CCC3CC2C31,-387.10209
OC1C2OCC3OC3C12,-458.947438
CC1=CCOC2C(O)C12,-423.04372300000006
CC1=CCCC2C(C)C12,-351.20316299999996
OC1C2CC=CCOC12,-423.032484
OC1C2CC=CCCC12,-387.113881
CC1C2CCCC(=O)N12,-403.204949
C[NH+]1C2CCCC(=O)C21,-403.180971
O=C1COCC2C(O)C12,-458.98911799999996
CC1C2COCC(O)C12,-424.24051399999996
C#CC12COCC1[NH+]2C,-401.914557
N#CC12CCOC1C2N,-418.03324399999997
CC1C2OCCC12C=O,-423.064012
CC1C2COCC1C2=O,-423.06030400000003
O=C1C2CCCC1C2O,-423.07070899999997
O=C1C2CCOC1C2O,-458.98556900000005
CC1C2C=CC1OCO2,-423.05568600000004
CC1C(=O)C2COCC12,-423.07505499999996
O=C1C(O)C2OCOC12,-494.91434100000004
OC1C2C=CCCOC12,-423.032537
CC12CCCOC1C2O,-424.248435
CC12COCOC1C2O,-460.172668
C[NH+]1C2COCCC21C,-404.360085
CC1C2COCCOC12,-424.2365980000001
OC1C2OCCCOC12,-460.15744000000007
N#CC1=CC(O)C2NC12,-416.829133
CC1=CC(O)C(=O)C1=O,-457.83432
CC1=CC(C)C(C)C1=O,-387.181075
CC1[NH2+]C(N)C(=O)C1O,-455.21450999999996
CC1=CN(C)C(=O)C1C,-403.243676
CC1=CN(C)C(=O)C1O,-439.163499
CC1=CC(C)C(C)C1O,-388.349966
CC1=CC(O)C2CC1C2,-387.124753
CC1=CC(C)C2CC1C2,-351.199045
CC1=CC(C)C2OCC12,-387.12803399999996
CC1=CC(O)C(C)(O)C1,-424.284567
CC1=CC(O)C2(CC2)C1,-387.129881
C#CC1CC(C)=CC1O,-385.907412
CC1=CC(C)N(C=O)C1,-403.232791
CC1N=C(N)COC1[NH-],-435.324269
N#CC1=CC(O)C([NH-])N1,-432.920263
OC1[CH-]C2C3C1[NH+]1C2C31,-400.623148
OC1[CH-]C2C=CC3C1C23,-384.649614
CC1[CH-]C2CC3(C)C1C23,-349.89496
CC1[NH2+]C2CC3(C)C1[NH+]23,-382.014652
CC1[CH-]C2C[NH+]3C2C13C,-365.929889
OC1[CH-]C2CC3C2C13O,-421.743086
O=C1C(O)C=C2CCN12,-437.918986
CC1C(O)C=C2CCC21,-387.105541
CC1C(O)C=C2COC21,-423.01745300000005
OC1[CH-]C2CCC3C1C23,-385.88010499999996
CC1C=CC(=O)C12CO2,-421.871171
CC1C=CC(=O)C1C#N,-400.832657
C#CC1C(=O)C=CC1O,-420.643432
CC1C=CC(=O)C1C=O,-421.90464299999996
CC1C=CC(=O)C2NC12,-401.99279
CC1C=CC(=O)OC1[NH-],-437.97706500000004
CN1C=CC(=O)CC1=O,-437.992607
[NH-]C1C=CC(N)C(=O)O1,-454.02154800000005
C#CC1C=CN(C)C1=O,-400.787044
CC1C(O)C=CC1C#N,-402.006898
CC1C=CC(C#N)C1O,-402.00710499999997
C#CC1C=CC(O)C1O,-421.826033
CC1C=CC(C)(C)C1O,-388.34218300000003
OC1C=CC(O)C12CN2,-439.08784299999996
C#CC1C(O)C=CC1O,-421.82603600000004
CC1C=CC(C)C1C=O,-387.148837
CC1C=CC(C)C2OC12,-387.129392
CC1C=CC(O)C2NC12,-403.170738
C[NH+]1[CH+][NH2+]C(C=O)C1[NH-],-434.12302999999997
CC1C=CC2(C)CC12C,-351.202024
CC1C=CC2(C)OC12C,-387.133464
CC1C=CC2(O)C[NH+]1C2,-403.150729
CC1C=CC2(C)COC12,-387.124828
C[NH+]1[CH+][NH2+]C2(C=O)CC12,-418.04472799999996
OC1C=CC2(CO2)C1O,-458.97297000000003
OC1C=CC23CCC12C3,-385.88059300000003
CC1(C)C2C=CC(O)C21,-387.119457
CC1C=CC2C(=O)CC12,-385.949131
CC1C=CC2C(=O)NC12,-402.01982000000004
[NH-]C1OC2C(O)C=CC12,-437.920025
CC1C=CC2C3CC2C13,-349.95571
CC1C=CC2C3OC3C12,-385.88943
CC1C=CC2OC([NH-])C12,-401.99546200000003
[NH-]C1OC2C=CC(O)C12,-437.920679
CC1C=CC2CC1(C)C2,-351.195052
C#CC12CC1C=CC2C,-348.75632
CC1C=CC2NC12C#N,-380.90187099999997
CC1C=CC2OC12C#N,-400.78199900000004
C[NH+]1[CH+][NH2+]C2CC21C#N,-396.96617799999996
N#CC12NC1C=CC2O,-416.824978
O=CC12CC1C=CC2O,-421.86129500000004
CC1C=CC2CC1C2=O,-385.939189
CC1C=CC2C=CC1O2,-385.924663
CN1C=NC2CC2C1=O,-418.078176
CC1C=CC2NC2C1C,-367.238198
OC1C=CC2NC2C=C1,-401.95234700000003
OC1C=CC2OC2C=C1,-421.83549800000003
CC1C=CC2COC1O2,-423.072716
CC1[NH2+][CH+][NH+]2CC[NH2+]C12,-398.19141099999996
CC1C=CC2CCCC12,-351.222044
CC1C=CC2OCCC12,-387.144521
CC1C=CC=CC2OC12,-385.913675
OC1C=CC=CC2CC12,-385.913537
CC1=CC=CC=CC1O,-385.94374799999997
CC1=CC=CC=CC1C,-350.017263
CC1C=CCC(=O)C1O,-423.08933499999995
CC1N=CNC([NH-])C1O,-435.32168600000006
CC1[NH2+][CH+]NC1(C)C#N,-398.192246
CC1C=CCC12CCO2,-387.121794
CC1N[CH+][NH2+]C1C(=O)O,-455.231921
CC1C=CCC1C1CC1,-351.19099900000003
CC1[NH2+][CH+]OC1C1CO1,-439.10740599999997
OC1C=CCC1C1CC1,-387.116366
CC1C=CCC1CC=O,-387.149904
CC1[NH2+][CH+]OC1CC=O,-439.14495
CC1C=CCC2(C)CC12,-351.204186
CC1C=CCC2OC12C,-387.134892
CC1N=COC2CNC12,-419.228567
OC1C=CCC2CCC12,-387.122961
CC1N=COCC1(C)C,-404.40665099999995
CC1N=COCC12CC2,-403.185225
CC1N=COCC1C#N,-418.069277
N#CC1NCC=CC1N,-398.16357200000004
CC1=CCCC=CC1C,-351.204893
CN1C=NCCOC1=O,-455.2169
CC1/C=C\COC/C=C\1,-387.112257
CC1C(=O)C(=O)CC1O,-459.033827
CC1CC(=O)C(=O)N1C,-439.18211399999996
CC1CC(=O)C(C)(C)O1,-424.303388
CC1=C(C)C(C)NC1=O,-403.25894300000004
CC1NC([NH-])C(O)C1=O,-455.207911
CC1NC(=O)N(C)C1[NH-],-435.375224
CN1C(=O)C[NH+](C)C1[NH-],-435.36281399999996
CC1NC(=O)C(O)C1C,-440.37061900000003
O=C1CC(O)C(O)C1O,-496.155924
CC1C=CN(C)C(=O)O1,-439.17464400000006
CC1C=C(C=O)C(=O)O1,-457.859826
O=CC1=CC(O)CC1=O,-457.833535
C#CC1(N)C(=O)NC1C,-418.022633
C#CC1(O)C(=O)NC1C,-437.90111500000006
C#CC1(O)C(C)OC1[NH-],-437.878568
C#CC1(N)C(=O)OC1C,-437.90275099999997
CC1OC([NH-])C1(C)C=O,-439.136822
CC1OC(=O)C1(O)C=O,-494.962054
CC1OC(=O)C12CCN2,-439.122478
C[NH+]1CC(=O)C1C(N)=O,-455.200396
CC1NC(=O)C1C1CC1,-403.196916
CC1NC(=O)C1C1CN1,-419.23740499999997
CC1OC(=O)C1C1CC1,-423.08005999999995
C[NH+]1CC(=O)C1C1CC1,-403.158542
O=C1CC(O)C1[NH+]1CC1,-439.083709
C#CCC1C(=O)CC1C,-385.90225
CC1CC(=O)C1OC=O,-459.024082
CC1CC(=O)N1CC=O,-439.15515300000004
CC1OC([NH-])C1O[CH+][NH-],-455.172104
CC12CC1C(O)CC2=O,-423.084287
CC1NC(=O)C2(C)OC12,-439.15413099999995
CC1OC([NH-])C2(C)NC12,-419.246597
CC1OC(=O)C2(C)NC12,-439.14739199999997
C[NH+]1CC(=O)C2(O)CC12,-439.11204100000003
CC1CC(=O)C2(CN2)C1,-403.200762
CC1OC([NH-])C2(CC2)O1,-439.12843399999997
C[NH+]1CC(=O)C2(CC2)C1,-403.184786
C[NH+]1CC(=O)C2(CO2)C1,-439.09939199999997
O=C1CC(O)CC12CN2,-439.12309500000003
CC1NC(=O)C2OC12C,-439.15195
CC1OC(=O)C2NC12C,-439.145846
CC1NC(=O)C2CC1O2,-439.140855
CC1OC([NH-])C2CC1O2,-439.115538
CC1CC(=O)C2CCC12,-387.152265
CC1NC(=O)C2CCC12,-403.225019
C[NH+]1CC(=O)C2CCC21,-403.18645699999996
O=C1CC(O)C2OCC12,-458.995267
CC1CC(N)=CC(=O)O1,-439.182337
C[NH+]1CC(=O)C=C(N)C1,-419.268515
CC1OC([NH-])C=C1C#N,-416.886279
CC1C=CC(=O)NC1C,-403.237626
CC1CC([NH-])NC(=O)N1,-435.375403
CC1CC(=O)CC(=O)O1,-459.065968
CC1CC(=O)NC(=O)O1,-475.152446
C[NH+]1CC(=O)NC([NH-])C1,-435.34065
C[NH+]1CC(=O)CC(=O)C1,-439.151313
C[NH+]1CC(=O)NC(=O)C1,-455.24290199999996
[NH-]C1CC(O)CC(=O)O1,-475.105979
CC1(C)OC(=O)CC1O,-460.253603
CC1CC(=O)CC12CC2,-387.151502
CC1CC(=O)OC12CC2,-423.10033300000003
C#CC1CC(=O)CC1C,-385.93093799999997
C#CC1NC([NH-])OC1C,-418.03132200000005
C#CC1CC(=O)OC1C,-421.879565
C#CC1OC([NH-])CC1O,-437.893392
N#CC1OC([NH-])CC1O,-454.000849
C[NH+]1CC(=O)CC1C=O,-439.138595
CC1CC(=O)CC2CC12,-387.152074
CC1CC(=O)CC2C[NH+]12,-403.18707
CC1OC([NH-])CC2OC12,-439.11647800000003
C[NH+]1CC(=O)CC2CC21,-403.18406699999997
C[NH+]1CC(=O)OC2CC21,-439.122409
CC1NC(=O)CNC1=O,-455.257302
CC1OC(=O)COC1=O,-494.997425
C#CC1=CC(C)C(O)C1,-385.91029
C#CC1OC(C)OC1[NH-],-437.897209
C#CC1OC(C)OC1=O,-457.798592
CC1OC(=O)C(C#N)O1,-473.901276
CC1=CC(C)OC1C#N,-402.009662
CC1CC(C#N)N1C=O,-418.06692200000003
CC1OC(C#N)C1C=O,-437.915985
CC1CC(C#N)C2CC12,-366.070968
CC1CC(C#N)C2C[NH+]12,-382.10767799999996
C[NH+]1CC(C#N)C2CC21,-382.097329
CC1CC(C(N)=O)C1=O,-439.17293600000005
CC1CN(C(=N)N)C1=O,-435.347471
CC1NC(C(N)=O)C1=O,-455.21088899999995
CC1OC(C(N)=O)C1=O,-475.08704900000004
N=C(N)N1CC(O)C1=O,-471.264449
NC(=O)N1CC(O)C1=O,-491.174714
CC1(C#N)CC(O)C1=O,-437.934831
C#CC1(C)CC(O)C1C,-387.084669
C#CC1(C)CC(C)C1C,-351.159534
CC1CC(C)(C#N)C1O,-403.196659
CC1CC(N)(C#N)C1N,-399.360079
CC1CC(N)(C#N)C1O,-419.240115
CC1CC(O)(C#N)C1O,-439.1171
C#CC1(O)C[NH+](C)C1C,-403.12248
C#CC1(C)OC(C)C1C,-387.088015
N#CC1(N)CC(O)C1O,-455.170673
CC1(O)CC(O)C1(C)O,-461.382047
CC1OC(C)(C)C1(C)O,-425.463971
CC1(O)CC(O)C12CN2,-440.276153
CC1OC(C)(C)C12CN2,-404.35506200000003
CC1(C)CC(O)C1C#N,-403.19645099999997
C#CC1C(C)CC1(C)C,-351.161673
C#CC1C(C)OC1(C)C,-387.093753
C#CC1[NH+](C)CC1(C)O,-403.120202
CC1OC(C)(C)C1C=O,-424.26793499999997
CC1(C)CC(O)C2NC21,-404.376137
CC1(O)CC(O)C2OC21,-460.18329500000004
CC1=CC(C)(C)OC1C,-388.357264
CC1(C)CC(O)C(=O)N1,-440.37621500000006
CC1CC(C)(C)OC1[NH-],-404.42798999999997
CC1OC(C)(C)CC1=O,-424.30349
CC1CC(C)(O)CC1C,-389.553768
CC(=O)C1(O)CC(O)C1,-460.20428499999997
CC1(C(=O)[O-])CC([NH3+])C1,-440.268795
CC1CC(C)(C(N)=O)O1,-440.35677400000003
CC1CC(C)(C2CO2)C1,-388.30158
CN1CC(O)(C=O)C1=O,-475.077444
CC1(C=O)CC(O)C1O,-460.19422599999996
CC1C(O)CC1(O)C=O,-460.193482
CC1CC(O)(C=O)C1O,-460.190045
CC1OC(C)(C=O)C1C,-424.264862
C#CC1(O)C=CC(C)C1,-385.89998399999996
CC1C=CC(C)(C#N)O1,-402.007272
CC1(O[CH+][NH-])CC(O)C1,-440.305275
CC1CC(C)(CC=O)O1,-424.269026
C[NH+]1CC(C)(NC=O)C1,-420.44489000000004
CC1=C(C)C(=O)C(C)C1,-387.192289
C#CC1=C(C)CC(C)C1,-349.994239
CC1=C2COC2C(C)C1,-387.10225499999996
CC1=CC(C)(O)C(O)C1,-424.284782
CC1=CC2(CN2)C(O)C1,-403.176485
C#CC1C=C(C)CC1O,-385.907465
CC1=CC(C#N)C(O)C1,-402.01534300000003
CC1C(=O)N(C)CC1O,-440.369013
CC1CC(O)C(=O)N1C,-440.37229400000007
CC1C=C(C#N)C(C)C1,-366.093312
CC1C=CC(C)C(C)C1,-352.421832
CC1C=CC(O)C(C)O1,-424.27426299999996
CC1CC(N)C(C#N)N1,-399.375454
CC1C=C(C=O)C(C)O1,-423.08975
C#CC1(O)C(O)CC1O,-458.94172000000003
CC1CC(O)C12CCC2,-388.307471
CC(=O)C1C(O)CC1O,-460.205875
CC1CC(C)C1C(N)=O,-404.42106
CC1CC(N)C1C(=O)O,-440.34874
CC(=O)C1C(C)OC1C,-424.27434500000004
N#CCC1C(O)CC1O,-439.11709800000006
CC1OC(C)C1O[CH+][NH-],-440.309278
CC1CC(C)C2(C)CC12,-352.41105699999997
CC1CC(C)C2(O)CC12,-388.33426000000003
CC1CC(O)C2NC12C,-404.38142200000004
CC1CC(O)C2CC1O2,-424.25421600000004
CC1OC(C)C2CC1O2,-424.250525
CC1CC(O)C2COC12,-424.25601500000005
CC1CC(O)C2OCC12,-424.25749
CC1OC(C)C2CCC12,-388.334719
CC1OC(C)C2OCC12,-424.25854400000003
CC1C=CC=CC(C)O1,-387.135245
CC1CC(C)OC(=O)N1,-440.38770300000004
CC1CC(O)CC(=O)O1,-460.246842
CC1C[NH+](C)CC(=O)N1,-420.479887
CC1C[NH+](C)CC(=O)O1,-440.353972
OC1CC(O)CC(O)C1,-461.407374
C#CC1(C#N)CC(C)N1,-380.856937
CC1CC(C#N)(C=O)C1,-401.998281
O=CC1(C=O)CC(O)C1,-458.999074
C#CC[NH2+]C1CC(C)O1,-401.947992
CC1CC(C(=O)C#N)N1,-418.039727
C#CC(=O)C1CC(O)C1,-421.82273899999996
OC1CC(C2CCO2)C1,-424.22599800000006
CC(=O)C1CC(C)C1C,-388.35085
CC1OC(C(=O)O)C1N,-476.264474
CC1OC(C2CN2)C1=O,-439.088846
CC1C(O)CC1C1CC1,-388.300767
CC1C(O)CC1C1CO1,-424.226666
CC1CC(C2CO2)C1C,-388.298302
CC1OC(C2CC2)C1C,-388.30463599999996
O=CC1=CC(=O)C(O)C1,-457.836192
CC1CC(C=O)C([NH-])O1,-439.15924400000006
CC1CN(C=N)C(=O)O1,-455.23017699999997
CC1=CC(C)CC1C=O,-387.161808
CC1(O)C(O)CC1C=O,-460.193483
CC1OC(C=O)C1(C)C,-424.260829
C#CC1C(C)OC1C=O,-421.815713
C#CC1C(C=O)C[NH+]1C,-401.926431
CC1CC(C=O)C2NC12,-403.184467
CC1CC(C=O)C2OC12,-423.067962
CC1=CN(C=O)CC1O,-439.158305
CC(=O)N1C=CC(C)C1,-403.236356
CC(=O)N1[CH+][NH2+]C(C)C1,-419.2991
CC1C=CC(C2CC2)O1,-387.119219
OC1C=CC(C2CC2)C1,-387.11824
N#CCC1CC(O)C1=O,-437.933449
CC1C[NH+](CC#N)C1C,-383.301712
CC1C[NH+](CC#N)[CH+][NH2+]1,-398.185422
CC(=O)C[NH+]1CC(O)C1,-440.30543600000004
CC1C[NH+](CC(N)=O)C1,-420.457286
C[NH+]1CC(NC(N)=O)C1,-436.51466500000004
CC1CC(C#N)OC1[NH-],-418.07919100000004
CC1CC(C#N)OC1=O,-437.98025
C#CC1CN(C)C(=O)N1,-418.053737
N#CC1CC(O)C([NH-])O1,-454.001432
CC1CC(C=O)NC1=O,-439.181088
CN1CC(C=O)NC1=O,-455.234471
O=CC1CC(O)C(=O)O1,-494.977829
CC1OC(C#N)CC1O,-439.13684900000004
CC1CN(C=O)CC1O,-440.35707199999996
CN1CC(CC=O)C1=O,-439.151995
O=CCN1CC(O)C1=O,-475.071882
CC1C=CC(OC=O)C1,-423.100434
CC1C=CCC(C#N)N1,-382.12581800000004
O=CN1CC=CC(O)C1,-439.149812
N#CCC[NH+]1CC(O)C1,-419.224783
C#CC1(C(C)=O)OC1C,-421.82811100000004
CC(=O)C1(C#N)OC1C,-437.93178
C#CC1(C(C)=O)C[NH+]1C,-401.936197
N#CC1(C(N)=O)CC1N,-434.135701
N.N#CC1[CH-]C1.O=C=O,-453.925725
C#CC1(C2CC2)CC1C,-349.933108
C#CC1([NH+]2CC2)CC1C,-365.968904
CC1CC1(C#N)C1CN1,-382.083077
C#CC1(C2CO2)C[NH+]1C,-401.886911
C#CC#CC1(C)CC1O,-384.65609700000005
CC1(C#CC#N)CC1O,-400.75719300000003
CC1CC1(O)C#CC=O,-421.824445
C#CC(=O)C1(C)NC1C,-401.947329
C#CC(=O)C1(C)OC1C,-421.82728
CC(C)(O)C1(C)CC1O,-425.447195
CC(C)(O)C1(O)CC1O,-461.374459
CC1(C2(O)CC2O)CO1,-460.151735
CC1CC1(C)C1(O)CC1,-388.30155099999996
CC1CC1(O)C1(C)CN1,-404.34594599999997
CC1CC1(C)C1CCC1,-352.37568500000003
CC1CC1(O)C1CCC1,-388.30242400000003
CC1CC1(C)CC(N)=O,-404.41763399999996
CC(=O)NC1(C)CC1C,-404.41778700000003
CC1CC1(O)CC(N)=O,-440.35043499999995
CC(=O)CC1(C)C[NH+]1C,-404.382325
NC(=O)CC1(O)CC1O,-476.272067
CC1CC1(C)CC1CO1,-388.29697799999997
CC1CC1(O)CC1CC1,-388.302115
CC1NC1(C)CCC#N,-383.309192
CC1(COC=O)CC1O,-460.20121100000006
CC1CC1(C)OCC=O,-424.251739
CC1CC1(O)CNC=O,-440.336857
CC1NC1(C)CNC=O,-420.452272
CC1OC1(C)CO[CH+][NH-],-440.30602300000004
[NH-][CH+]OCC1(O)CC1O,-476.23432599999995
O=COCC1(O)CC1O,-496.12672699999996
CC(=O)C1(C=O)C[NH+]1C,-439.116987
C[NH+]1CC1(C=O)C1CO1,-439.065237
C#CC1(CC#N)C[NH+]1C,-380.847338
C[NH+]1CC1(C#N)CC#N,-396.95117400000004
N#CCC1(C#N)CC1N,-396.971779
C#CC1(CC#N)CC1O,-400.74268900000004
CC1CC1(C#N)O[CH+][NH-],-418.035841
CC1CC1(C#N)OC=O,-437.93703899999997
C#CC1(CC=O)C[NH+]1C,-401.919573
CC1CC1(C=O)O[CH+][NH-],-439.115095
C[NH+]1CC1(C=O)CC=O,-439.10418300000003
O=COC1(C=O)CC1O,-494.936472
CC1CC12C(=O)CC2O,-423.05699500000003
CC1NC12C(=O)CC2O,-439.099574
CC1CC(=O)C12OC2C,-423.05423499999995
CC1OC(C)C12CC2O,-424.230859
CC1NC12C1OC3C1C32,-401.87465499999996
C[NH+]1CC12C1C[NH+]3C1C32,-381.99039700000003
C[NH+]1CC12C1OC3C1C32,-401.867067
OC1CC12C1C[NH+]3C1C32,-401.879223
CC1CC12C1C3CC1C32,-349.894113
CC1NC12C1C34OC13C24,-401.85044
OC1CC12C1C3CC1[NH+]32,-401.846677
CC1CC12C1CC2C1=O,-385.871999
CC1NC12C1OC2C1=O,-437.819616
CC1CC12C1CC2C1O,-387.053175
CC1C2OC1C21NC1C,-403.080285
OC1C2CC1C21CC1O,-422.97321100000005
CC1CC12C(=O)C1NC12,-401.936566
CC1NC12C(=O)N1CC12,-417.993325
O=C1C2C[NH+]2C12CC2O,-437.86042000000003
CC1C2CC2C12CC2O,-387.074472
CC1C2OC2C12CC2O,-422.995846
CC1CC12C(C)C1OC12,-387.07465
CC1OC12C(C)C1NC12,-403.120044
OC1CC12C=CC1CC12,-385.896864
CC1CC12[NH2+][CH+]NC2[NH-],-398.183079
CC1NC12C=CCC2=O,-401.995907
C[NH+]1CC12C=CCC2O,-403.162267
CC1CC12CC(=O)C2O,-423.05057999999997
CC1NC12CC(=O)C2C,-403.172758
CC1OC12CC(=O)C2C,-423.057639
NC1C(=O)OC12CC2O,-475.04177400000003
O=C1C=CC2(CC2O)O1,-457.81990099999996
CC1(C)CC2(CC2O)C1,-388.303361
CC1CC2(CC2C)C1=O,-387.13517
CC1CC12CC(O)C2=O,-423.055433
CC1CC2(C[NH+]2C)C1=O,-403.162569
CC1CC2(NC2C)C1=O,-403.17801299999996
C[NH+]1CC12CC(O)C2=O,-439.082782
CC1CC12CC(O)C2C,-388.306083
CC1CC2(CC2O)C1O,-424.22888200000006
CC1CC2(C[NH+]2C)C1O,-404.33781
CC1NC12CC(O)C2O,-440.27883099999997
CC1OC2(CC2O)C1O,-460.154665
CC1NC12C=CC(O)C2,-403.170092
C[NH+]1CC12CC(C#N)C2,-382.078146
CC1CC12CC(C=O)C2,-387.11484
C[NH+]1CC12CN(C=O)C2,-419.214365
CC12CC3(CC3O)C1N2,-403.121887
CC12CC3(CC3O)C1O2,-423.00165899999996
CC1CC12CC1(CO1)C2,-387.081045
CC1OC12CC1(CO1)C2,-423.01161900000005
CC1C2OC3(CC3O)C12,-422.98925999999994
CC1CC12CC1C(O)C12,-387.075741
CC1OC12CC1C2[NH+]1C,-403.111824
CC12CC1OC21CC1O,-422.991787
CC1NC12CC1CC12O,-403.124513
C[NH+]1CC12CC1CC2O1,-403.122776
CC1OC12CC1OC1C2,-423.040745
CC1CC12OC1COC12,-422.997867
C[NH+]1CC12CC1COC12,-403.107605
CC1[NH2+]CC2(CC2O)O1,-439.121652
CC1C=CCC12OC2C,-387.12807200000003
CC1OC12CC=CC2O,-423.05271
O=C1NC2(CO1)CC2O,-475.07895599999995
CC1=CC2(CC1)OC2C,-387.138685
CC1CC12CC(O)CO2,-424.24975700000005
CC1CCC2(CC2C)O1,-388.332599
CC1CC2(CO1)CC2O,-424.250353
CC1CC2(CO1)NC2C,-404.373692
CC1(O)CCC12CC2O,-424.234421
CC1CC12CCC2(C)O,-388.310583
CC1CC12OCC2(C)C,-388.30496899999997
CC1NC12COC2(C)C,-404.352999
CC1CC12OCC21CO1,-423.000017
CC1NC12CNC2C#N,-398.124143
C#CC1OCC12C[NH+]2C,-401.884438
CC1CC12COC2C=O,-423.03298600000005
O=CC1OCC12CC2O,-458.95376
